dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,sentiment_score2,sentiment_score3,sentiment_score4,sentiment_score5,sentiment_score6,sentiment_score7,sentiment_score8,sentiment_score9,sentiment_score10,sentiment_score11,sentiment_score12,sentiment_score13,sentiment_score14,sentiment_score15,sentiment_score16,long,short
2024-05-28,0.5847176079734261,0.3588039867109517,0.0,0.2657807308970161,0.510299003322256,0.753045404208218,0.8751779781680515,1.0,0.9848652639350852,0.9435215946844204,0.8444578677136884,0.6888150609081213,0.5816509072323355,0.4812529663028632,0.4544850498339314,0.4551495016611818,3.257978723404253,-1.145767027371114,-2.1424070573408893,-3.239875389408109,-2.4191014765944097,-3.028410864814246,-0.6715701950751551,0.0322061191626366,1.8026876433955952,4.053601340033497,3.2236623462944536,3.5333333333333217,1.2385919165580184,0.2906038101388342,0.5177993527508029,0.1394434999999998,0.1057261944444445,0.1103451458333333,0.1042861833333333,0.0873242285353535,0.0779684101731602,0.0775224839015152,0.0666176856902357,0.0823988171212119,0.0811011973829199,0.0840419612373735,0.0771537142191139,0.0683980203463202,0.0639751523232321,0.0628108441919189,0,1
2024-05-29,0.0,0.4196750902526746,0.4572803850781826,0.3316787003609902,0.4981949458483556,0.6573405535499363,0.8174316658071193,0.907039711191315,0.9967910148415708,1.0,0.9845749917951884,0.9311070998796548,0.8400444321021876,0.7774626095925841,0.7178098676293599,0.703971119133581,-1.920572916666663,0.1662234042553168,-4.105665181413121,-5.072463768115942,-6.137071651090354,-5.34087338988376,-5.931938807368098,-3.6456667732651113,-2.9629629629629672,-1.245493280891519,0.9380234505862672,0.1329345297440998,0.43333333333333,-1.7926988265971389,-2.7123022279625486,0.0461403333333332,0.0886821111111112,0.0760844791666666,0.0857079833333333,0.0847650416666666,0.0730149577922079,0.0666172755681819,0.0674821338383839,0.0586718504545453,0.0737406822314047,0.073272708712121,0.0765894513986011,0.070725544155844,0.0629821078787876,0.0591741636363634,1,0
2024-05-30,0.0305272895467379,0.0,0.3052728954671478,0.3714153561517093,0.2808510638297966,0.4477335800185288,0.613453151843567,0.783533765032382,0.8852913968548141,0.9870490286771774,1.0,0.9921369102682848,0.9432149718921384,0.8533104268534802,0.7916743755781899,0.7320189639223256,-2.8010302640051443,-1.725260416666663,0.3656914893617191,-3.9147040101846,-4.883427851291733,-5.950155763239873,-5.152371976123149,-5.744614423977524,-3.453789574672206,-2.7697262479871143,-1.0488364470665368,1.1390284757119007,0.3323363243602495,0.6333333333333302,-1.5971316818774397,0.0413939666666665,0.0626364222222224,0.0904187333333333,0.0799933033333333,0.0873614194444444,0.0863169785714287,0.0758416630681819,0.0698407560606061,0.0702967804545453,0.0620315549586775,0.0755646753787876,0.0749923926573424,0.0779493905844155,0.0723857478787877,0.0650225136363634,1,0
2024-05-31,0.6315789473684147,0.178489702517159,0.0,0.2299771167048103,0.2745995423341063,0.1578947368421561,0.3373651520105165,0.5268878718535548,0.7292143401983877,0.8540045766590653,0.9810692739754416,1.0,0.9927829607463466,0.9336384439359574,0.8219679633867414,0.7448512585812651,2.389644872220376,-0.6761107533805433,0.4231770833333481,2.559840425531923,-1.8141311266709148,-2.8040327662255726,-3.89408099688473,-3.078856424756504,-3.684046206681235,-1.3431403901502992,-0.6441223832528209,1.1143887250081974,3.350083752093802,2.5257560651379185,2.833333333333332,0.0957647333333331,0.0595629333333335,0.0709525333333333,0.09151516,0.0826445638888888,0.0885813404761906,0.0875149645833334,0.0780704634680135,0.072446767121212,0.0726244246556472,0.0648539976010098,0.0771289977855475,0.07648585508658,0.0791461556565654,0.0738554428030301,0,1
2024-06-03,0.0,0.3661971830985527,0.2005365526491928,0.0980885311871045,0.2798792756539122,0.3269617706237545,0.2410175337741018,0.3956237424547221,0.5623742454728965,0.7428571428571704,0.8584232668739603,0.9765258215962472,1.0,0.9995688416211794,0.95211267605634,0.856639839034224,0.3312355084464924,0.5310321938267526,-2.4790727623953623,-1.399739583333337,0.6981382978723527,-3.596435391470409,-4.568367989918087,-5.638629283489105,-4.838202953188809,-5.4324071183265765,-3.133994243684046,-2.447665056360715,-0.7210750573582558,1.4740368509212676,0.664672648720499,0.0717884333333332,0.0797351555555557,0.0565912,0.0662972266666667,0.0842086333333333,0.0776490547619048,0.0834681729166667,0.083088412962963,0.075031017121212,0.0701948792011017,0.0705453892676765,0.0635326131701629,0.0750252122294371,0.0745651980808078,0.07717927092803,1,0
2024-06-04,0.0,0.135983263598299,0.3765690376568661,0.3242677824267563,0.2803347280334579,0.413179916317994,0.4572624028691088,0.4066422594142195,0.5230125523013032,0.6495815899581721,0.7873716241916972,0.8786610878661053,0.9719987125844852,0.9952181709504008,1.0,0.96888075313808,-2.6580226904376003,-0.5299768135144101,-0.331895121141712,-3.316162266580802,-2.246093749999989,-0.1662234042553056,-4.423933800127311,-5.387523629489599,-6.4485981308411215,-5.65504241281809,-6.2441461130190445,-3.96546210425327,-3.2850241545893666,-1.5732546705997996,0.6030150753768782,0.1331863055555554,0.120757825925926,0.1144755194444444,0.0890122822222222,0.091697124074074,0.1034212015873017,0.0952799993055556,0.0984935549382717,0.0966492327777776,0.0880915256657482,0.0825700235269358,0.0819416371017868,0.0746157558802308,0.0846033054882152,0.0835734113952018,1,0
2024-06-05,0.6815527310202453,0.0632085194091333,0.0,0.1992442459635871,0.1011336310546415,0.0192373754724032,0.1798105707415825,0.2301614565441656,0.1520668727815258,0.3105462040536437,0.4881796321164295,0.6856750257643622,0.8185397563618237,0.9559797811257978,0.9915492957746436,1.0,1.6176956091119354,-0.2269043760129707,1.954289499834383,2.157318287421184,-0.9014810045073984,0.1953125,2.3271276595744794,-2.0369191597708447,-3.024574669187141,-4.112149532710285,-3.2987747408105506,-3.9025913206369056,-1.5669971218420176,-0.8695652173912993,0.8849557522123908,0.1756219305555554,0.1329732870370372,0.1237051819444444,0.1180898655555556,0.0962681101851852,0.0975328563492065,0.107061957638889,0.0994208049382717,0.1018989244444443,0.0999126888888887,0.0917961693602691,0.0864144255633253,0.0855563237373736,0.0784778554882152,0.0875998020202018,0,0
2024-06-06,0.0722347629796964,0.3972911963882119,0.0541760722347354,0.0,0.1697516930022601,0.0842738901430102,0.0077394388907379,0.1602708803611897,0.210684725357532,0.1354401805869669,0.2938641493946301,0.4740406320542047,0.6765063379059093,0.8152208964850368,0.9595184349134688,1.0,1.2987012987013102,0.4291845493562318,-1.3938411669367934,0.7618416694269659,0.9624958513109848,-2.0605280103026318,-0.9765624999999888,1.1303191489361764,-3.182686187141948,-4.15879017013232,-5.23364485981308,-4.429783223374162,-5.026537620980331,-2.718260313399412,-2.0289855072463725,0.1301610480769229,0.1596729024216525,0.1316736768162393,0.1245191147863248,0.119704028988604,0.1007690724664226,0.1013131050747864,0.1093633896961064,0.1022562090598289,0.1042512809634808,0.1022345353276351,0.0945637598828519,0.0893687413197912,0.0883708918984717,0.0815589174048171,0,0
2024-06-07,0.6596026490065666,0.3205298013244202,0.4618101545252951,0.135099337748297,0.0492715231787996,0.1898454746137068,0.0904446546830964,0.0,0.1486387049302059,0.1954966887417638,0.1105358217940913,0.2763796909492546,0.4688741721854529,0.6883632923368412,0.8404415011037575,1.0,-0.1299545159194393,2.364302364302362,1.4856388246946128,-0.3565640194489572,1.821795296455764,2.02456023896449,-1.0302640051513157,0.065104166666674,2.194148936170204,-2.1642266072565364,-3.1505986137366104,-4.236760124610606,-3.4244423499842918,-4.027474242897289,-1.6949152542372947,0.083831269230769,0.1000699294871796,0.1297265998931624,0.1133164799145299,0.1104138777065527,0.1083016951770453,0.0931588999465813,0.0944880592117759,0.1024158199572648,0.0965863439005437,0.0988876485754983,0.097438624326101,0.0906583264846264,0.0860700047189845,0.0853406919240479,0,0
2024-06-10,1.0,0.8012987012986095,0.48571428571414,0.5383116883115862,0.219220779220664,0.107792207792113,0.2152133580704348,0.1029220779219536,0.0,0.1350649350648863,0.173317591499299,0.0805194805193979,0.2429570429569944,0.4356215213358259,0.6587012987013172,0.8144480519481081,1.6107823800131538,0.4223521767381388,2.93040293040292,2.046880158468145,0.1944894651539686,2.384895660814834,2.588781944905416,-0.4829362524146785,0.6184895833333481,2.759308510638303,-1.623169955442394,-2.6149968494013853,-3.707165109034272,-2.8903550109959157,-3.496721823290672,0.0624628076923075,0.0842334871794873,0.0963119278846153,0.1207888645299145,0.1086033871082621,0.1067887413308914,0.10539372366453,0.0922565691832859,0.0935430455982904,0.1008360111499609,0.0956239754985753,0.0978222850756078,0.0965528599511598,0.0902836329241127,0.0860054996163556,0,0
2024-06-11,1.0,0.9873096446699888,0.839255499153891,0.5621827411166753,0.5786802030456626,0.2724196277495569,0.147933284989115,0.2322335025380116,0.1116751269036371,0.0,0.1232118135670827,0.1539763113367127,0.055056618508376,0.2131979695431844,0.4043993231810674,0.6288071065990439,0.5855562784645496,1.643655489809337,0.4548408057180042,2.9637029637029637,2.079894354572476,0.2269043760129596,2.4180192116594945,2.6219714570195896,-0.4507405022536881,0.6510416666666741,2.7925531914893664,-1.5913430935709738,-2.5834908632640152,-3.676012461059186,-2.858938108702469,0.1260207115384614,0.0973097051282052,0.1049259903846153,0.1104502423076923,0.1284913037749287,0.1169462603785105,0.11431558616453,0.1122392543684711,0.0997312622649571,0.1002212687257185,0.1063499685541308,0.1011147081525309,0.1027638004273503,0.1012495692877491,0.0950786246163556,0,0
2024-06-12,0.6730584851390619,0.9261744966442876,1.0,0.9024448705656988,0.6414189837009171,0.65723873442004,0.329543898096241,0.1866011505273313,0.2722914669225462,0.1320230105466004,0.0,0.135186960690398,0.1668264621285541,0.0493083139297097,0.2301054650048774,0.451581975072037,-0.48527984471044,0.065061808718303,1.1176857330703394,-0.0649772579597085,2.4309024309024263,1.551667216903274,-0.2917341977309529,1.8880423981450845,2.090939263192837,-0.965872504829357,0.1302083333333481,2.2606382978723527,-2.100572883513685,-3.0875866414618702,-4.174454828660434,0.0763732499999999,0.0792614743589745,0.0694180288461538,0.0810893923076923,0.0896657019230769,0.1080986889499391,0.1005458528311967,0.10002974325736,0.0995896289316238,0.0893686929681428,0.0906814129985753,0.0970725094345822,0.0928738718559217,0.0949624137321935,0.0940304087072647,0,0
2024-06-13,0.0,0.4958677685949862,0.8374655647382454,1.0,0.9851239669421946,0.7988980716254369,0.835891381346051,0.55371900826451,0.4297520661159514,0.5157024793389773,0.387678437265253,0.2644628099174661,0.3966942148761346,0.4297520661158575,0.3173553719009335,0.4958677685951741,-1.487710219922378,-1.4558395341313424,-0.9108653220559426,0.1314924391847549,-1.0396361273554255,1.431901431901439,0.5612413337735322,-1.264181523500807,0.8943358728055628,1.0952538997676786,-1.931745009658714,-0.846354166666663,1.2632978723404298,-3.055378739656267,-4.032766225582851,0.0778811666666666,0.1075886111111113,0.1019509391025641,0.0895382897435898,0.0959110491452991,0.1011447921245422,0.1158387694978633,0.1082651284425452,0.1070287022649571,0.1059923293317791,0.096089579665242,0.0967843299474027,0.1022829968559217,0.0980169026210824,0.0996534712072647,1,0
2024-06-14,0.0,0.0194805194804308,0.4155844155842921,0.7694805194804171,0.9740259740259168,1.0,0.84044526901673,0.8961038961038474,0.614718614718851,0.4909090909091775,0.5879574970483877,0.4545454545455275,0.3236763236764078,0.4703153988869658,0.5090909090909748,0.3871753246754232,-1.007802340702213,-1.5200517464424412,-1.4881915237787149,-0.943396226415094,0.0986193293885495,-1.072124756335291,1.3986013986013957,0.5282271376692016,-1.296596434359809,0.8612123219609025,1.0620643876535052,-1.9639407598197045,-0.87890625,1.2300531914893664,-3.0872056015276983,0.1735444166666665,0.1109439444444446,0.1249588333333333,0.1169746512820513,0.1041268247863248,0.1075051135531137,0.1106353806089744,0.1226421839981007,0.1151455655982904,0.1133960475135973,0.1119154268874642,0.1023188043063771,0.1025189849511598,0.1072687637321935,0.1029576899572647,0,0
2024-06-17,1.0,0.3614457831323964,0.156626506023946,0.2349397590360346,0.3590361445782534,0.437751004016041,0.4354561101548999,0.3373493975902983,0.3574297188756026,0.1927710843373329,0.1150054764511765,0.1626506024096203,0.0806302131602977,0.0,0.0795180722891258,0.0978915662650422,1.7071569271175369,0.7152145643693153,0.194049159120313,0.2264639275315394,0.7807417046193921,1.8408941485864585,0.6497725795971299,3.1635031635031563,2.2779795311984152,0.4213938411669282,2.61676051672739,2.821108529704608,-0.2575660012878233,0.8463541666666741,2.9920212765957466,0.1401187045454544,0.1500855808080809,0.1089999356060606,0.1206006484848485,0.1146735275835276,0.1039898368298369,0.1069629629953381,0.1098056615514116,0.1206947565073813,0.114056687733983,0.1125437026450399,0.1112425409031137,0.1023794546481295,0.1025622465604763,0.1070124603171132,0,1
2024-06-18,0.2574257425741816,1.0,0.4978783592643817,0.2574257425741363,0.3677510608203477,0.5544554455446266,0.6817538896748043,0.6870579915134807,0.540311173974848,0.5756718528997089,0.3152886717242761,0.1902404526167196,0.2672179305843135,0.1331582137806573,0.0,0.1301272984441847,0.5911330049261032,0.5581089954038054,-0.4226267880364176,-0.9379042690815133,-0.90585571012618,-0.3578399479505556,0.6903353057199135,-0.4873294346978585,1.998001998001997,1.1224826675470423,-0.7131280388979033,1.457436237164611,1.6594756057086046,-1.384417256922088,-0.29296875,0.1043024545454543,0.1285581363636365,0.1389234356060605,0.1082873484848485,0.1180733737373737,0.1133540236430237,0.1041707322261073,0.1067934115514116,0.1093687953962702,0.119307687733983,0.1133383804228177,0.111997033210806,0.1108278594100343,0.1025832910049208,0.1027419186504465,0,0
2024-06-20,0.2780487804876903,0.3073170731704759,1.0,0.5707317073169814,0.3248780487804052,0.4536585365854023,0.6794425087109666,0.8414634146342354,0.8569105691062012,0.6819512195124028,0.730376940133106,0.4048780487805724,0.2465290806754516,0.3449477351918123,0.1726829268293002,0.0,-1.1620400258231078,0.5582922824302283,0.5252790544977071,-0.4551365409622865,-0.9702457956015542,-0.93820769977353,-0.3903708523096849,0.6574621959237303,-0.5198180636777128,1.9647019647019537,1.0894684714427338,-0.7455429497568944,1.4243126863199729,1.6262860935944312,-1.4166130070830565,0.0996164999999998,0.1008003030303032,0.1198676022727272,0.1298979484848485,0.1058721237373737,0.1146051774891776,0.1109092706876458,0.1030179842009843,0.1054936703962702,0.107953086723882,0.117181713756151,0.1118351203902932,0.1106969594100343,0.1096924021160319,0.1020340853171132,0,0
2024-06-21,1.0,0.4863387978141141,0.3224043715845946,0.4316939890709669,0.2655737704917488,0.1584699453551605,0.1756440281030261,0.2322404371584167,0.2738312082575312,0.2699453551912624,0.2031793343268307,0.2131147540983466,0.0954182429592076,0.0351288056206285,0.0644808743169344,0.0,1.50179562520405,0.3550677856681616,2.1018062397372805,2.068286277084708,1.0728218465539507,0.5498059508408648,0.5823358136525458,1.1385816525699477,2.2024983563444955,1.0071474983755602,3.5298035298035213,2.6411356883459858,0.7779578606158744,2.9811195760185427,3.186193162960516,0.1594632499999999,0.1414545000000002,0.1318828522727272,0.1409201818181818,0.1457700404040404,0.1229090346320347,0.1284208428030304,0.1236005183890184,0.1152292357808856,0.1163697458147911,0.1177178711635585,0.1254854665441393,0.1199276475052724,0.1183258621160319,0.1169072832337799,0,1
2024-08-02,0.0,0.5581935671240781,0.72605822987003,0.8102809845349548,0.8689464895084549,0.8977952031752923,0.9185673833898608,0.938502867930004,0.9560734770928668,0.9700137951063668,0.9796241658580984,0.9845349597037668,0.9919072432686014,0.9920029872110036,0.9940995667852556,1.0,-29.849771391247547,-29.87267384916748,-30.664945125887662,-29.458128078817737,-29.481286933683517,-30.169050715214563,-30.530401034928857,-30.5079262374636,-30.12361743656473,-29.38856015779093,-30.21442495126706,-28.471528471528472,-29.0855067679102,-30.372771474878448,-28.850612785690632,0.0619107499999998,0.0725391666666668,0.080763625,0.0852444818181818,0.1005486515151515,0.1104730346320347,0.0948817803030304,0.1028953047138048,0.1011095665501164,0.0955439416189869,0.0982298503302251,0.1008696503048231,0.1092858617909867,0.1051785376715874,0.1045986832337799,0,1
2024-08-05,0.0,0.0736015042643176,0.4423253419291254,0.6140621852125409,0.7173191860855523,0.7924249546706048,0.8379366251906698,0.8722046873950673,0.9024392063811886,0.9283459807937676,0.9494447530845324,0.9655048910975296,0.9764493783028464,0.9885933018026236,0.99374566292839,1.0,-35.316822129302025,-34.32397126061398,-34.345412993796934,-35.087153001936734,-33.95730706075534,-33.978988837820104,-34.62288686605982,-34.961190168175946,-34.940148819152384,-34.58035133376708,-33.89217619986852,-34.66536712150747,-33.03363303363304,-33.60845163420271,-34.81361426256079,-0.1000993461538462,0.0083106025641027,0.0296819519230769,0.0448329615384615,0.0545554527972028,0.0720574595404596,0.0843026937645688,0.0733516166796168,0.0827168050116548,0.082927815744861,0.0793411387917636,0.0830668085888468,0.0866011258325007,0.0954074915177413,0.0924242732978824,0,0
2024-08-06,0.0,0.0156720072762859,0.0720166048648497,0.3691317428111635,0.5368781921220159,0.6488957298444454,0.7345054022448542,0.7912964388162007,0.8355916260484975,0.8743860631078146,0.9077552266525858,0.9354695771823022,0.9574563126651554,0.973743390870657,0.9905454884675478,1.0,-7.681564245810069,-36.21743325828242,-35.2384062704115,-35.259549461312446,-35.99096191091027,-34.8768472906404,-34.898227183191075,-35.5331599479844,-35.8667529107374,-35.84600452927855,-35.49121665582303,-34.812623274161744,-35.57504873294348,-33.96603396603397,-34.53284912512381,-0.1003123044871795,-0.1006445363247861,-0.0192007772435897,0.0033985782051282,0.0204049818376068,0.0322282571595073,0.0503334125145688,0.0636318481610982,0.0558429633449882,0.065948466677262,0.067539254710567,0.0654122114488073,0.0698666853563102,0.0740453896658894,0.0830860910062158,0,0
2024-08-07,0.0,0.046239592651204,0.0719282552352087,0.1224798733915896,0.3644120277988016,0.5170760797265995,0.6262791086296212,0.7129980045413863,0.773962705566646,0.822844560655061,0.8658413766787786,0.9031399802747758,0.9346156492650672,0.9602579351426817,0.9801325718479778,1.0,-5.56936847339633,-11.592178770949737,-38.91926664522355,-37.98171129980405,-38.00195886385897,-38.70238863783087,-37.635467980295566,-37.655942219304016,-38.26397919375813,-38.58344113842173,-38.56357165965707,-38.223812621990895,-37.57396449704142,-38.30409356725147,-36.763236763236776,-0.0147161726190477,-0.0427740125152623,-0.0574077593864468,-0.0009001075091574,0.0148825770757021,0.0278189232077447,0.0372375464431403,0.0527744301716802,0.0644989204878453,0.0573392913525866,0.0664779754065377,0.0679056636888749,0.0659043800187906,0.0700290777611275,0.0739364635260571,1,0
2024-08-08,0.0975292587776365,0.0,0.0039011703511059,0.0149544863459057,0.0572171651495486,0.2936714347637667,0.4538361508452567,0.5741222366710012,0.6727351538795044,0.7447334200260091,0.8037593096110629,0.8561985262245331,0.902170651195358,0.9414824447334216,0.9740788903337664,1.0,3.3282904689863946,1.8896071606166127,-4.608938547486041,-34.09456416854294,-33.08295231874593,-33.10479921645446,-33.86055519690123,-32.70935960591134,-32.73145108338805,-33.38751625487647,-33.73221216041398,-33.71077321255258,-33.34417696811972,-32.64299802761342,-33.43079922027291,0.0203267357142855,-0.0203604817460315,-0.0399927843864468,-0.0522560275091574,-0.0060249395909645,0.0082351946363162,0.0203854203067766,0.0295834746161247,0.044332077154512,0.0557581913525866,0.0499235920732044,0.0589297388368039,0.0607946091396697,0.0594008146842044,0.063674191651057,0,1
2024-08-09,0.0,0.0553142451910239,0.0028366279585102,0.0063824129066544,0.0164524421593829,0.0555506308542413,0.278192156217156,0.4368407056112035,0.5603916122487246,0.6641964364861281,0.7422939616894025,0.8074934255237406,0.8659352348741578,0.9176491445793824,0.9623733120586228,1.0,3.791469194312813,-0.6051437216338718,-1.9890601690701115,-8.240223463687146,-36.60340945641685,-35.630306988896145,-35.6513222331048,-36.37830858618464,-35.27093596059113,-35.292186474064344,-35.92327698309493,-36.25485122897801,-36.234228405046906,-35.88158750813272,-35.20710059171598,-0.0319421750000001,0.0028060738095239,-0.0233291738095238,-0.0384412775091574,-0.0489192312576312,-0.009769269649398,0.0031763890567766,0.0145386791615792,0.023401602154512,0.0373714110495563,0.0484254045732044,0.0436036811444962,0.0524179539198895,0.0545926185303583,0.0536735606414417,0,0
2024-08-12,0.0,0.0261608894702371,0.0737487931732493,0.0414836961599522,0.0472390918434079,0.058052259491111,0.0950334352184328,0.3023451368775106,0.4557808298815577,0.5786788750817544,0.6839883465128698,0.7651437291725053,0.8339286612667903,0.8960905487113109,0.9515587529976012,1.0,-5.514885309907269,1.94839389152186,-2.370146243066052,-3.729487817006461,-9.869646182495352,-37.72917336764233,-36.773350751143056,-36.79399281749919,-37.50806972240155,-36.420361247947454,-36.44123440577808,-37.06111833550065,-37.38680465717983,-37.36654804270463,-37.020169160702665,-0.0117186250000001,-0.0183621166666664,0.0043040553571428,-0.0169037390476189,-0.0305680645909645,-0.0406739125065409,-0.0074483609432233,0.0038010124949126,0.0139646112454211,0.0220740019586472,0.0349902934620933,0.0453771426829578,0.0411175610627467,0.0495099569918967,0.0517304548722109,1,0
2024-08-13,0.119080079565518,0.0198466799275807,0.0076287538460345,0.0363855798672387,0.0,0.0007747953124924,0.0084801772663599,0.0448785284849039,0.2641058688261714,0.4310841919406417,0.5678653644145437,0.6870646432589081,0.7806360771517346,0.8609678768586329,0.9341647483032728,1.0,3.8559107052257735,-0.0976085895558753,7.793575566087418,3.2274331820474123,1.7901541521631037,-4.702048417132221,-34.15889353489868,-33.14826910516003,-33.17009467841985,-33.925112976113624,-32.77504105090312,-32.79711096520027,-33.45253576072823,-33.79689521345408,-33.7754771918473,0.1507603999999998,0.0897618500000002,0.0594091125,0.0619878042857143,0.0347006841269841,0.0156163446363162,0.0010006765567766,0.0259039902726903,0.0326931912454211,0.0393062647685646,0.0446280684620933,0.054815870888086,0.0630446896341752,0.0578912436585634,0.0647107596799032,0,0
2024-08-14,0.0197842493497591,0.0760670276723548,0.0191020338549338,0.008527693685235,0.0341107747409671,0.0,0.0001949187128054,0.0075043704430104,0.0443440071632724,0.2704984436959032,0.4467891295162824,0.5938685882403089,0.7238306400034118,0.8274786655377645,0.9174433974331644,1.0,2.892561983471076,1.0654490106544845,-2.7818448023425923,4.897314375987372,0.4538577912254427,-0.9448035803082956,-7.262569832402232,-35.927951109681565,-34.944480731548,-34.96571988246816,-35.700451904454475,-34.58128078817734,-34.60275771503611,-35.24057217165149,-35.575679172056915,0.1829351857142855,0.1248894571428573,0.0856082803571428,0.0621568042857143,0.0638477654761904,0.0401930965986395,0.0228077479853481,0.0090169982091983,0.0306283483882782,0.036370862171162,0.0421263736568985,0.0468218763825915,0.0561252780695494,0.0637182150871348,0.0588447641441889,1,0
2024-08-15,0.1826401446654592,0.0898131404460432,0.1030741410488167,0.0427968655816707,0.023508137432187,0.0419931685754505,0.0035305261345094,0.0,0.0047552072868687,0.0415913200723374,0.2823716368020158,0.4735784609202337,0.6355543190986254,0.7804184965125333,0.8974482620052244,1.0,1.0747435271128536,6.869834710743805,4.972095383054298,0.9760858955588204,8.952080042127442,4.336863338376218,2.8841372451516856,-3.677839851024201,-33.45127050498552,-32.42978445460483,-32.45184459680052,-33.214977404777265,-32.05254515599343,-32.07485226526592,-32.737321196358906,0.0897159732142855,0.1573849154761906,0.1202381866071428,0.0897434992857143,0.0695113994047619,0.0699101382653062,0.0484545063988096,0.0320829287647538,0.0187437358882782,0.0375061689893438,0.0421969882402318,0.0470616045294446,0.0510691977124065,0.0594692178649126,0.0663786000816889,0,0
2024-08-16,0.2419696328110641,0.2158369124674587,0.1325993587804469,0.1309055713507718,0.0654285887120962,0.038715141249759,0.0519889039639673,0.0075010586171244,0.0,0.0021293327687246,0.0400349756105424,0.3041558284435183,0.5171449444633094,0.6999144464512547,0.865089831226179,1.0,4.769076305220876,1.9540791402051785,7.799586776859502,5.885337392186707,1.854563201561743,9.899947340705651,5.244578920827037,3.7792143212332254,-2.8398510242085617,-32.87230620778385,-31.84193337687785,-31.86418543911198,-32.63395739186572,-31.461412151067314,-31.483913328956003,0.1084723874999998,0.096697448809524,0.1457037866071428,0.1183226292857143,0.0932296494047619,0.0753898280612246,0.0750039209821429,0.0553662723544974,0.0399406758882782,0.0270997962620711,0.0436023549068985,0.0474634045294446,0.0516043756344845,0.0550419445315793,0.0626686667483556,0,0
2024-08-19,0.488944099378874,0.370517598343668,0.3091787439613372,0.2083643892339434,0.1879585921324991,0.1069427191166351,0.0672937000887347,0.0730848861283621,0.0168576029445832,0.0024844720496949,0.0,0.0395307108350612,0.3423475075649028,0.5896716947648679,0.804262249827467,1.0,4.011599806669874,8.032128514056215,5.12945774303859,11.157024793388429,9.183155758498218,5.02684236212787,13.322801474460256,8.522440746343939,7.011437095972162,0.1862197392923592,-30.78160180122226,-29.719137818419338,-29.74208292523669,-30.53582956746288,-29.32676518883416,0.1218292833333331,0.1166476472222224,0.1057726282738094,0.1431626626190476,0.1207685521825397,0.0989108661564627,0.0825908703869048,0.0814477260582011,0.0631294617857141,0.0484004477772226,0.035924660462454,0.0504789558114959,0.0535730303963892,0.0570306283699631,0.0599142084150222,0,1
2024-08-20,0.3626027814434954,0.4917267282509119,0.4291950055831642,0.3760024363008632,0.2690488275301874,0.2424119378743275,0.1461200458256589,0.0952187595167929,0.0978580854735825,0.0268805197441908,0.0060169249084042,0.0,0.0462584821533176,0.4203779166727165,0.7293472743883879,1.0,0.5749880210828895,1.4499758337360946,5.371485943775078,2.5403028822667206,8.419421487603307,6.494165398274965,2.440214738897017,10.531858873091092,5.849722642460908,4.375932371954239,-2.281191806331484,-32.486330009649414,-31.45003265839321,-31.472412667319627,-32.24661071659135,0.0954103690476188,0.1004937126984128,0.1019413782738094,0.0961826169047619,0.1289393140873016,0.1117762692176872,0.0937748293154763,0.0798388371693122,0.0790852105952379,0.062647017207792,0.0491856247481683,0.0376091151521552,0.0510034997841443,0.0538563331318679,0.0570801248111261,0,0
2024-08-21,0.7750615485973626,0.62359998612985,0.7005328432561967,0.6217968722909607,0.5485904504316823,0.4072263254620429,0.362921242563389,0.2296196123305075,0.1539890040878616,0.1497416692673105,0.047914913201494,0.0135464706358243,0.0,0.0589677668633343,0.5721511379266491,1.0,-0.5111524163568748,2.587446094873025,3.4799420009666404,7.479919678714841,4.592085979482175,10.588842975206614,8.625063419583956,4.489995119570533,12.743549236440233,7.967725668179537,6.464445549477871,-0.3258845437616453,-31.13541331617884,-30.078380143696936,-30.10120796604636,0.0279364107142855,0.0629569960317462,0.0748828470238094,0.0811631526190476,0.0798272224206349,0.1102408763605443,0.0975605168154763,0.08313876494709,0.0716599784523808,0.0717183959956708,0.0572639532738093,0.0452521343829245,0.0347834819270015,0.0474732831318679,0.0503684529361261,0,1
2024-08-22,0.0,0.679196370706365,0.7604234175847375,0.938431626701179,0.9104342190537572,0.8606610499027783,0.7110452735857785,0.6701231367465807,0.5104054151365175,0.4189241736876331,0.41760443056619,0.2868870166342717,0.2432823171643827,0.2266456809555012,0.3069345430978835,1.0,-4.240114340161972,-6.598513011152408,-3.6895064686152335,-2.8516191396810053,0.9036144578313144,-1.807523204689776,3.822314049586794,1.978691019786916,-1.9033674963396583,5.8451816745655805,1.3615733736762614,-0.0497265042267436,-6.424581005586583,-35.348986812479886,-34.356629653821024,0.0228434886363634,0.034503182900433,0.0591269288419912,0.0694336230735931,0.0755754150613275,0.0752285802566482,0.1024153577245672,0.0920134290885041,0.0795885611796535,0.0694760465269577,0.0697115902687588,0.0565233974275721,0.045422462446482,0.0356403649500497,0.0474834983906716,0,0
