dt,close,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,long,short
2024-02-14,1.0,0.5186915887850394,0.6292834890965103,0.5163551401868974,0.297196261682217,0.1947040498442894,0.1161548731642616,0.0607476635514122,5.976527683963378e-14,0.0224299065420433,0.0169923534410354,0.0,0.0517613227893221,0.0834445927904334,0.4785046728971902,0.797313084112164,0.3633885986827012,2.0318633110136157,3.976470588235293,3.295932678821867,3.392606457650893,3.3200841711479967,3.732394366197167,1.9142066420664072,2.5766016713091977,2.95899347623485,0.7983576642335732,1.2371134020618513,-10.817356205852668,-9.981666327154215,-9.613417876866436,0,1
2024-02-15,0.9246064623032498,1.0,0.6553438276718613,0.7172742336371197,0.5993371996685887,0.375310687655437,0.2583737720441182,0.1652858326429734,0.0964742704594703,0.0231151615576164,0.0375084732998324,0.0243717205192403,0.0,0.0498875606581703,0.0794808064071143,0.5025372825186891,2.062094531974057,0.0454235748353237,1.7086123297159972,3.6470588235294032,2.9686769518466383,3.0650444548432354,2.9927519289221216,3.4037558685446,1.591328413284132,2.2516248839368647,2.632805219012102,0.4790145985401395,0.9163802978235936,-11.099899091826437,-10.26685679364434,0,1
2024-02-16,0.4210169491525678,0.805423728813633,1.0,0.7306779661017331,0.8168135593220628,0.7033898305086038,0.4576271186441513,0.3231355932203461,0.2122033898305676,0.1277288135592537,0.0366101694915936,0.050847457627075,0.0322294654496867,0.0,0.0593898305084226,0.0944491525423576,-1.538809685449194,0.810936051899902,-1.18101294571884,0.4617871161394449,2.376470588235291,1.706404862085087,1.8015910154421944,1.7301847089081113,2.136150234741785,0.3459409594095852,0.9981429897864436,1.3746505125815434,-0.752737226277389,-0.3207331042382577,-12.189707366296664,1,0
2024-02-20,1.0,0.5856126914660758,0.5951859956235694,0.6286925601750366,0.4797592997811484,0.4994529540481714,0.4291184745233183,0.2932850109409253,0.2131655725748122,0.1457877461706648,0.0928983489159235,0.0371991247264811,0.0380407338831426,0.0223507346046058,0.0,0.0276258205689465,1.0669693530079627,0.7467752885268242,3.151065801668218,1.1128775834658322,2.7938120526437293,4.752941176470604,4.067321178120631,4.164716892840437,4.091653027823239,4.507042253521121,2.6752767527675303,3.3426183844011303,3.727865796831309,1.5510948905109512,1.993127147766338,0,1
2024-02-21,0.2314730100640369,1.0,0.7633424824640631,0.8426349496797532,0.9311985361390174,0.7389448002440308,0.7835577048752285,0.6852698993595686,0.4770763444140213,0.3515096065873193,0.2434500540631426,0.1570600792924427,0.0648180730521958,0.0652202326493613,0.0382433668801167,0.0,-0.0919328889910309,-1.3166855845629932,-1.6293279022403184,0.7182576459684897,-1.2718600953895098,0.3694296929115603,2.2823529411764687,1.6129032258064502,1.7080018717828604,1.6366612111292866,2.0422535211267467,0.2536900369003669,0.9052924791086436,1.2814538676607643,-0.8439781021897907,0,1
2024-02-22,0.0,0.3037190082644381,0.838842975206483,0.7933884297519984,0.8999999999999084,1.0,0.8890200708382551,0.9405991735536874,0.8815426997245484,0.7338842975205937,0.6446280991736187,0.5661157024793112,0.5025429116337254,0.4329988193624804,0.4355371900826126,0.4160640495867774,-3.459119496855356,-1.2181107791312318,-2.429057888762776,-2.7381760579316627,-0.4170528266913775,-2.384737678855331,-0.7619487416301252,1.1294117647058677,0.4675081813931614,0.5615348619560034,0.4909983633387682,0.892018779342707,-0.8763837638376404,-0.232126276694522,0.1397949673811682,0,1
2024-02-23,0.0072689511942086,0.0,0.2350294219452013,0.7341640706125937,0.7399792315679172,0.8746971270335785,1.0,0.9068016614745092,0.9748471212645876,0.9246105919002112,0.776456150287995,0.6869158878504182,0.6066778496683871,0.5410176531672117,0.4676358601591858,0.4724818276220122,-1.104209799861966,-3.4366576819407024,-1.1951275568834685,-2.406356413166844,-2.715546503733868,-0.3938832252085134,-2.362025891437658,-0.7388593858231318,1.152941176470601,0.4908835904628317,0.5849321478708536,0.5143792377834799,0.9154929577464888,-0.8533210332103303,-0.2089136490250664,0,0
2024-02-26,0.005534034311137,0.0055340343111134,0.0,0.200608743774274,0.6696181516325553,0.7028223574987407,0.854613012886521,0.9975096845601034,0.9186496956282494,1.0,0.9578910298336564,0.8107360265634184,0.7219786301136343,0.6411574037474659,0.5744327614831802,0.4984089651356845,0.0232666356444921,-1.104209799861966,-3.4366576819407024,-1.1951275568834685,-2.406356413166844,-2.715546503733868,-0.3938832252085134,-2.362025891437658,-0.7388593858231318,1.152941176470601,0.4908835904628317,0.5849321478708536,0.5143792377834799,0.9154929577464888,-0.8533210332103303,0,0
2024-02-27,0.0,0.1664726426076517,0.2219635234767961,0.2465075669382424,0.3867287543654564,0.7043073341094097,0.7463828371860773,0.8643771827705913,0.9760703660587065,0.9335273573921854,1.0,0.9785603414822472,0.8806304289422602,0.8223016796939601,0.7683352735738387,0.7235157159487202,-0.6047918120493212,-0.5816658911121486,-1.702323441453879,-4.020664869721491,-1.792691335325214,-2.99659477866061,-3.303914912876216,-0.9962928637627376,-2.952532364297078,-1.339182636804448,0.5411764705882227,-0.116877045348307,-0.0233972859148501,-0.0935234977788357,0.3051643192488074,0,0
2024-02-28,0.0,0.2653915122534269,0.4160191273161493,0.4913329348475641,0.5350866706514992,0.6228332337119241,0.7931005037998822,0.830245068738803,0.9021717473600775,0.9697549312611918,0.9578873009835936,1.0,0.9959078578325076,0.9509008624370562,0.9252839210998168,0.9010759115361754,-2.32612235403582,-2.32612235403582,-2.30339692880408,-3.404646882907747,-5.682839173405219,-3.4934497816593746,-4.676503972758217,-4.978501923512102,-2.710843373493965,-4.633204633204635,-3.047794966520434,-1.19999999999999,-1.846657316503042,-1.7547964436125385,-1.823708206686936,1,0
2024-02-29,0.6321100917431706,0.0,0.083486238532047,0.2027522935779773,0.2743119266054982,0.3200305810398284,0.4361730013107203,0.6798165137615376,0.7354740061163402,0.8444036697248044,0.9487072560468752,0.9332568807340008,1.0,0.99587155963314,0.9278899082569362,0.8892775229358565,0.7488883688275161,0.1395673412421416,0.1395673412421416,0.1628664495114007,-0.9661835748792312,-3.301886792452846,-1.057228223396922,-2.2701475595913734,-2.5797691785471866,-0.2548656163113949,-2.225755166931642,-0.600323250981305,1.2941176470588234,0.6311360448807868,0.7253158633598433,1,0
2024-03-01,1.0,0.5826558265582604,0.0605239385726694,0.0,0.0200542005420002,0.0334236675700852,0.0414246999613726,0.1138211382114283,0.2965974104186424,0.3333333333333256,0.4166050751417665,0.4986449864498773,0.4821763602250981,0.5354239256678898,0.5295392953929591,0.4695121951219839,4.358180519171229,2.550901006318762,1.9306815538497224,1.9306815538497224,1.954397394136809,0.8051529790660261,-1.572327044025168,0.7124798896805284,-0.5221339387060042,-0.8372935053179376,1.529193697868414,-0.4769475357710662,1.177557146155617,3.1058823529411805,2.4310425432445104,0,0
2024-03-04,1.0,0.6175213675213583,0.3803418803418398,0.1485042735042545,0.0726495726495524,0.0405982905983024,0.0177045177045346,0.0,0.0094966761633656,0.0619658119657984,0.0656565656565943,0.0879629629629562,0.1114398422090447,0.1001221001221145,0.1150997150997044,0.1089743589743605,5.9465737514518,8.621100261967118,6.739995319447711,6.0944405675738444,6.0944405675738444,6.119125174499773,4.922935357717972,2.448337825696312,4.826476672029423,3.541430192962558,3.2133966960850917,5.676552363299359,3.588462411991822,5.310551835603783,7.317647058823518,0,1
2024-03-05,0.0,1.0,0.8462585034013065,0.6122448979591646,0.298775510204063,0.1904761904762291,0.1434402332361999,0.1081632653061302,0.0798185941043569,0.0971428571428411,0.1892393320965437,0.1972789115646294,0.23799058084769,0.281049562682258,0.2623129251700622,0.2903061224489929,-1.506161570059339,0.2555168408826969,2.786377708978316,1.0063187456119893,0.3954408001860754,0.3954408001860754,0.4187994416007479,-0.7131354957441993,-3.054806828391754,-0.8044127786715705,-2.0204313280363206,-2.330844082371575,0.0,-1.975925505337284,-0.3463403371046114,1,0
2024-03-06,1.0,0.4010647737355812,0.9260573794734592,0.7914818101153251,0.574090505767501,0.2724046140195846,0.1507161870960252,0.0882874889086351,0.0397318347629686,0.0,0.0070178268937013,0.0905057675244209,0.0922121356903789,0.1278996070478503,0.1671103223898391,0.1442990239574415,-2.411751808813856,1.5746234596074826,3.3914053426248536,6.001428911645612,4.16569155160309,3.53570597813444,3.53570597813444,3.559795253606324,2.392454566367608,-0.0224618149146538,2.298322224775906,1.0442678774120306,0.7241457343290403,3.127896200185365,1.090165796048148,0,0
2024-03-07,1.0,0.6757825370675398,0.3897858319604267,0.4889621087314538,0.4069192751235448,0.3014827018122089,0.1662979524594218,0.1014827018121914,0.0624931356397782,0.0313014827018005,0.0054215965254172,0.0,0.0273476112026166,0.0222640621322834,0.0320922570016452,0.0441515650741398,6.927710843373491,1.18395088796317,5.317206754906434,7.200929152148672,9.907120743034035,8.003744441844152,7.350546638753186,7.350546638753186,7.375523499301995,6.165171382562695,3.661275831087152,6.067570673408418,4.76730987514189,4.435392622765333,6.927710843373491,0,1
2024-03-08,0.2456140350877483,1.0,0.8678362573098909,0.5649122807017534,0.7270175438596398,0.6257309941520934,0.4761904761905291,0.2710526315789725,0.1692007797271596,0.1059649122807111,0.0542264752791906,0.0105263157895037,0.0,0.0436090225564562,0.0341520467836565,0.0495614035088152,-1.1458099303527258,1.9462465245597915,-3.5299276474457297,0.4107713372889066,2.206736353077821,4.786854012860209,2.972150713784228,2.3493835775761696,2.3493835775761696,2.373196835737557,1.2192316540142745,-1.1680143755615546,1.1261778901402009,-0.1135073779795603,-0.4299615297578607,0,0
2024-03-11,0.886863371546754,0.5474534861868195,1.0,0.902649877842539,0.6311219695545949,0.7724112009021579,0.6714903213682292,0.5198271001691536,0.3089018354946108,0.1985716970493815,0.1269583639439257,0.0672805863559113,0.0161768320008529,0.0,0.0412328509678284,0.0274854350685747,-2.795232936078007,0.7863401482812948,3.938832252085267,-1.6443762332821743,2.373345504335922,4.20441347270617,6.834960704929749,4.984788205008206,4.349848802046985,4.349848802046985,4.374127501163327,3.197607545433634,0.7637017070979191,3.102735003447488,1.8388195232690083,0,1
2024-03-12,1.0,0.864608076009498,0.6152019002374753,0.8735154394299073,0.7947743467933266,0.5819477434679601,0.679334916864637,0.5929334916864571,0.4647664291370093,0.2866983372921342,0.1889440725545744,0.1229216152018945,0.0670564589804132,0.0186630471666422,0.0,0.0304334916864735,2.8181818181818308,-1.9718309859154903,1.640080880700978,4.819277108433751,-0.8112256084191971,3.240529438612505,5.087108013937303,7.739938080495357,5.874093142990877,5.233775296580601,5.233775296580601,5.258259655653808,4.071773636991027,1.6172506738544534,3.976097448862337,0,1
2024-03-13,0.0,0.6855388813097008,0.8276489313323845,0.7520463847203215,1.0,0.9788540245566656,0.8321964529332001,0.9311050477489956,0.8723662270729652,0.7728512960436482,0.6256976311547201,0.5451341518872302,0.4906076188477032,0.4438705905282001,0.4029104138244712,0.3879604365620964,-3.633526526972808,-1.750000000000007,-6.327193932827735,-2.875758256571559,0.1621872103799715,-5.218153913615442,-1.3464171611136555,0.4181184668989646,2.953084067635148,1.1701380762930036,0.5582693649685888,0.5582693649685888,0.5816658911121486,-0.5521048999309941,-2.8975741239892328,0,1
2024-03-14,0.0,0.1462140992167027,0.6031331592688611,0.7737162750217157,0.7712793733681053,0.9879605454017932,1.0,0.9062228024368736,0.9991296779808544,0.9644038294168334,0.8933459925627213,0.7803162170002632,0.7193546227488263,0.6784160139251567,0.642935886277902,0.6115100087032133,-5.503978779840857,-4.70352206865805,-2.840909090909094,-7.36728060671722,-3.954167602785885,-0.9499536607970316,-6.270554702916032,-2.4418073938840767,-0.6968641114982521,1.8099547511312155,0.0468055230517183,-0.5582693649685999,-0.5582693649685999,-0.5351326198231643,-1.65631469979296,0,0
2024-03-15,0.0,0.0349206349206311,0.1481481481480938,0.5238095238095117,0.7009523809523801,0.7280423280423746,0.9424036281179672,0.9730158730158968,0.9015873015873526,1.0,0.977200577200647,0.9174603174603316,0.8151404151404009,0.7609977324263489,0.7250793650793808,0.6936507936508209,-1.3647929678463957,-5.747126436781613,-4.948729380294248,-3.0909090909090886,-7.605633802816902,-4.201303077960006,-1.2048192771084263,-6.511729883797413,-2.692834322227289,-0.952380952380949,1.5479876160990669,-0.2106248537327326,-0.8141428239125448,-0.8141428239125448,-0.7910656119125115,0,0
2024-03-18,0.0249433106575976,0.0,0.0178166504696489,0.1122448979591516,0.4553935860057888,0.6390238635136574,0.6826322365680967,0.9068675089082782,0.9514091350825904,0.8908325234855126,1.0,0.9846668826260052,0.9294809498890296,0.8282197232634445,0.7756181837814067,0.741172659539982,-0.09356725146199,-1.2028683784408911,-5.592396109637488,-4.792688363798481,-2.93181818181818,-7.453954496208015,-4.044035048303751,-1.042632066728444,-6.358254768691074,-2.5330899132816054,-0.7897793263646813,1.714693974755899,-0.0468055230517072,-0.6513142591300314,-0.6513142591300314,0,1
2024-03-19,0.0,0.177498879426266,0.2241147467502898,0.2622142536978775,0.3367099955176897,0.5665620797848755,0.7015431901133697,0.744957418198123,0.9072164948453914,0.9488121918422052,0.9168330548877798,1.0,0.996310726476551,0.9635653454568988,0.8971761541909449,0.8639623487225583,-1.3836772983114476,-1.637426900584804,-2.729585935692802,-7.05128205128206,-6.263932233615699,-4.431818181818192,-8.88407367280607,-5.526847899348464,-2.5718257645968468,-7.805305853979394,-4.039251483340944,-2.3228803716608626,0.142891164562986,-1.59138778375848,-2.186555012793689,0,0
2024-03-20,0.0452976704055224,0.0,0.1177739430543026,0.1660914581535537,0.2083692838653775,0.2848720161058503,0.51294219154445,0.6553062985332005,0.7083213498226567,0.8805867126832965,0.9314848223390222,0.9059534081104104,0.9981748191411102,1.0,0.9705780845556196,0.9048209663502864,-1.194099742449073,-1.0318949343339543,-1.2865497076023358,-2.382604672680999,-6.71971706454465,-5.929558626839048,-4.09090909090909,-8.55904658721559,-5.189844978656466,-2.2242817423540173,-7.476430607322948,-3.696942035600181,-1.9744483159117143,0.5001190759704732,-1.24034636087057,1,0
2024-03-21,0.1340909090909597,0.0590909090909638,0.0,0.0829545454545724,0.1231818181818511,0.1625000000000718,0.2373376623377392,0.4647727272727611,0.6128787878788508,0.6727272727272717,0.8549586776860121,0.913636363636369,0.8924825174824935,0.9936688311688636,1.0,0.9727272727272892,0.8799048751486405,-0.6789978927651541,-0.5159474671669773,-0.7719298245614015,-1.873698820263692,-6.233421750663126,-5.439144003566643,-3.590909090909089,-8.082340195016247,-4.695574028308236,-1.7145505097312164,-6.994080245560175,-3.194888178913735,-1.4634146341463317,1.02405334603477,1,0
2024-03-22,0.1984732824427701,0.1412213740458294,0.0661577608142133,0.0,0.0610687022900831,0.0928753180662101,0.1275899672846879,0.1994274809160517,0.4257845631891961,0.5778625954198251,0.6426092990979079,0.8333333333333243,0.8984145625366521,0.8805888767721054,0.9898218829516364,1.0,0.8767772511848237,1.2366230677764545,-0.3277920861624928,-0.1641651031894953,-0.4210526315789442,-1.5267175572518998,-5.901856763925728,-5.104770396790014,-3.2499999999999973,-7.757313109425779,-4.35857110761626,-1.3670064874884091,-6.665204998903751,-2.8525787311729838,-1.1149825783972056,0,0
2024-03-25,0.0,0.2221388367729831,0.2661663539711787,0.2551594746716437,0.2305440900562698,0.2801751094434212,0.3096220852318693,0.3399624765478363,0.3955805711903524,0.5607504690431224,0.6751492410029344,0.7274546591619672,0.8710059171597283,0.9237201822567872,0.9153721075672152,1.0,-1.3908533710514035,-0.876777251184846,-0.5231866825208042,-2.060407398735664,-1.8996247654784248,-2.1520467836257384,-3.2384917881101094,-7.537577365163584,-6.754346856888094,-4.931818181818182,-9.360780065005414,-6.021118849696694,-3.081556997219648,-8.287656215742167,-4.541305340027391,1,0
2024-03-26,0.0585365853658527,0.0,0.1609756097560299,0.21402439024387,0.2136585365853472,0.1951219512195332,0.2508710801394095,0.2862804878048738,0.3227642276423102,0.3870731707316753,0.5733924611973924,0.7054878048780501,0.7688555347091628,0.9355400696864494,1.0,0.9946646341463566,-1.3624618275780986,-1.0136727958510172,-0.4976303317535513,-0.1426872770511233,-1.685787871692812,-1.5243902439024404,-1.777777777777778,-2.868378440897512,-7.183908045977017,-6.397681676326339,-4.568181818181816,-9.014084507042242,-5.661649067625241,-2.710843373493965,-7.936855952641963,0,0
2024-03-27,1.0,0.3483263598326157,0.0920502092049221,0.0993723849371697,0.0817991631798618,0.043235704323561,0.0,0.0279811715480742,0.0440492794049212,0.0649581589957428,0.1140167364016858,0.2775453277545013,0.3945123913742592,0.4497907949790913,0.602649930264976,0.6613493723849356,4.637819746593364,2.818886539816789,3.182461103253176,3.720379146919428,4.090368608799055,2.4818543666588644,2.650093808630394,2.3859649122807136,1.2491325468424908,-3.24933687002652,-2.429781542576903,-0.5227272727272636,-5.157096424702045,-1.6625477420804224,1.4133456904541486,0,0
2024-03-28,1.0,0.8705501618123053,0.443365695792826,0.2038834951456017,0.1559870550161716,0.1078748651564445,0.0531668978271276,0.0,0.00611290902556,0.0064724919093562,0.0132391879965126,0.0447680690399097,0.1715210355986735,0.262598243180797,0.30442286947141,0.427993527508101,5.191712312455343,5.59407124073632,3.758515386422357,4.125412541254114,4.668246445497637,5.041617122473263,3.4184031842659834,3.5881801125703605,3.321637426900592,2.1744159148739506,-2.365163572060125,-1.5381185911725326,0.3863636363636402,-4.290357529794142,-0.7638732869018061,0,1
2024-04-01,1.0,0.8981571290009766,0.7866149369543651,0.471871968962153,0.2644034917555733,0.1978661493695692,0.1378689206041644,0.0768671193016527,0.0197219527966704,0.0124151309408161,0.0027334450225319,0.0,0.0191748116093175,0.1191630871553583,0.1910766246362778,0.2227206595538459,1.7135023989033549,6.025244105739458,6.430791298111416,4.580690627202255,4.950495049504955,5.497630331753545,5.873959571938192,4.237883399672215,4.409005628517826,4.140350877193,2.9840388619014613,-1.591511936339518,-0.7579135086937083,1.181818181818195,-3.5319609967497168,0,1
2024-04-02,0.7837062535857724,1.0,0.9850831899023964,0.9030407343660012,0.5882960413080889,0.3585771658061294,0.2733382509631041,0.1954245553643439,0.1165933575572827,0.0423407917383877,0.0263391227247558,0.008653662268159,0.0,0.0181542496517409,0.1338305603366178,0.2173336201951115,-0.5207154177043316,0.3883938770847583,4.643962848297201,5.04422663160411,3.218228799624145,3.5832154644035663,4.123222748815159,4.494649227110581,2.879887614141885,3.0487804878048808,2.783625730994155,1.642377978255838,-2.8735632183908177,-2.0508247882300545,-0.1363636363636455,0,1
2024-04-03,0.0,0.5984748010610134,0.8620689655172181,0.9648541114058252,1.0,0.925066312997364,0.863963622584333,0.8488063660477483,0.8314913056292568,0.810344827586198,0.7885218230046084,0.7885720601237898,0.7868292185268188,0.7879405077681139,0.7995137046861245,0.8512931034482882,-9.41150044923631,-8.693683495585248,-7.859264336303418,-3.953322219576094,-3.5859431030360933,-5.26192154099131,-4.92692126355494,-4.43127962085309,-4.090368608799045,-5.572465464762355,-5.417448405253289,-5.6608187134503,-6.708304418228083,-10.853227232537588,-10.098082924654484,0,1
2024-04-04,0.0,0.0995575221238939,0.5320796460176613,0.7964601769911235,0.9318584070796272,1.0,0.9642857142857224,0.9308628318583954,0.932153392330388,0.9282079646017456,0.9183427192276866,0.9059734513274236,0.9123553437712456,0.9161662452591708,0.9219026548672472,0.9368777654867224,-9.581247155211658,-10.759209344115018,-10.052071541770449,-9.230066255426106,-5.382233865206009,-5.020320344250539,-6.671364810899705,-6.341348420556347,-5.853080568720392,-5.517241379310345,-6.977288691173033,-6.824577861163239,-7.064327485380129,-8.096229470275274,-12.179487179487191,0,1
2024-04-05,0.0,0.1432332806740374,0.2471476215551776,0.5525715288748272,0.7684044233807149,0.8959101281376198,0.9709370846811678,0.9647182727751372,0.9548885378269318,0.967807618044566,0.9745480077233764,0.975016090339938,0.9721715882853116,0.9829734948218436,0.9910245158270368,1.0,-4.016860897594832,-11.902594446973136,-13.050314465408809,-12.361331220285264,-11.560429517934669,-7.81138366277685,-7.458761654315083,-9.067418369743953,-8.745874587458747,-8.270142180094787,-7.942925089179543,-9.36548817607118,-9.216697936210128,-9.45029239766082,-10.45570205875549,0,1
2024-04-08,0.0,0.0914214151534125,0.207054894594008,0.302442078897918,0.5405134627426318,0.7234397829263227,0.8415779586725174,0.9176581089542828,0.927294232241014,0.9309956167814496,0.95087379746116,0.9643080776455808,0.9714368286691194,0.9748635835047932,0.9888541014401953,1.0,-4.404731940599049,-5.826927845276475,-13.563950842057348,-14.690026954177917,-14.01403667647726,-13.228238519533942,-9.549892831626591,-9.203920631125994,-10.782241014799164,-10.466760961810472,-10.000000000000009,-9.678953626634955,-11.074689768204182,-10.928705440900575,-11.157894736842112,0,1
2024-04-09,0.0493218249075204,0.0,0.0521402149022113,0.1500792672185839,0.2426633785449974,0.4739592507779969,0.662522962329204,0.7916152897657142,0.8794942555731755,0.8996300863131746,0.9120053805627298,0.9396981974047258,0.9598785924309734,0.9727471753189648,0.981081557160465,1.0,-0.9816584861792932,-3.5237855524792305,-4.959087527894868,-12.767410104688215,-13.90386343216533,-13.221643649535883,-12.428604066712367,-8.716361038342468,-8.3672005737509,-9.960065774019268,-9.641678453559654,-9.17061611374409,-8.846611177170038,-10.25520955279795,-10.1078799249531,0,1
2024-04-10,0.0,0.1358581304478495,0.1530908726580279,0.205590622182132,0.2861436729786503,0.3638913936479344,0.54343252179141,0.6955214908325754,0.804461810773809,0.8819957920047915,0.9065223925458477,0.9237551347560294,0.9520242306536056,0.973678560693896,0.9889189459973912,1.0,-2.053712480252745,-3.900800826659767,-6.367983891266027,-7.760971981155452,-15.339098771051418,-16.442048517520213,-15.779941136517994,-15.010281014393422,-11.407477970945456,-11.068611044704744,-12.614517265680048,-12.305516265912296,-11.848341232227488,-11.533888228299627,-12.90095996253804,0,1
2024-04-11,0.0586230402181308,0.0,0.0831629175187199,0.1008861622358386,0.1513292433537743,0.2313110656668969,0.3118122504625662,0.495228357191541,0.6554570930849113,0.7740967961826665,0.8612505422321483,0.8934333106112178,0.9173090031985508,0.9521861914500028,0.979686434901153,1.0,-1.8262457605009,-0.9215376513954544,-2.7899767501937456,-5.285678328718834,-6.69476816265806,-14.360491579426482,-15.476190476190476,-14.806429703418612,-14.027872972355492,-10.383424624910688,-10.040640688501068,-11.604416255579045,-11.291843470061291,-10.829383886255927,-10.511296076099876,0,1
2024-04-12,0.0,0.1945593581546948,0.2306631565751349,0.3053779616397027,0.3361664786260427,0.3810956499937353,0.4424147996919793,0.5034474113075059,0.6313707464516101,0.7453428607245708,0.8322107878332119,0.8979148384939987,0.9260470005110704,0.947867977578402,0.9766746061593716,1.0,-4.059139784946253,-6.887555439603443,-6.029489204844651,-7.801601653319567,-10.168638308582931,-11.505083064716093,-18.77560309512972,-19.83378256963164,-19.198551052750744,-18.46013251085219,-15.003572279114085,-14.678460435094433,-16.161616161616166,-15.86515794436587,-15.426540284360202,0,0
2024-04-15,0.072197962154294,0.0,0.1265405143134184,0.1647743813682557,0.2403493449781584,0.2771470160116489,0.3277188604699617,0.3953420669577841,0.4634643377001525,0.6020378457059539,0.7276961757311199,0.8256186317321632,0.901310043668102,0.9365772509877396,0.9646579330422078,1.0,-3.5078394897688048,-2.39247311827957,-5.270023480302621,-4.397051079515524,-6.199948333763883,-8.608104706770693,-9.967765931068673,-17.364588074647237,-18.441150044923628,-17.79488340502603,-17.043637194425408,-13.5270302452965,-13.196270619172834,-14.705191449377486,-14.4035832154644,0,1
2024-04-16,0.0454619966122276,0.0520190153543723,0.0,0.1011966559204489,0.1393585049997383,0.2141959455767668,0.2545372227903535,0.3087262991093502,0.3805985100996542,0.4538331238730103,0.5998281266299625,0.7341675318288617,0.8407779314286988,0.9246645382375788,0.966242281842517,1.0,1.5970860184925773,-3.6407121977146017,-2.5268817204301186,-5.400469606052704,-4.528699315429174,-6.329113924050644,-8.733954190787818,-10.09174311926606,-17.478379608557127,-18.553459119496864,-17.908082408874815,-17.157870687685637,-13.646106215765665,-13.315802055940718,-14.822645055203198,0,1
2024-04-17,0.0,0.0756192959582783,0.1051716644936762,0.0795306388526611,0.165319426336369,0.2038244241634133,0.2734214937604881,0.314211212516295,0.3670867738664447,0.4359843546284098,0.5065781675951311,0.6438504997826994,0.7716377494734543,0.8746507729558679,0.9569752281616638,1.0,-1.735059212338208,-0.0280190529560075,-5.182035609885737,-4.086021505376348,-6.913644664753448,-6.055818852027373,-7.827434771376907,-10.193808205386356,-11.529878502355562,-18.79836140191169,-19.856244384546272,-19.221190853520497,-18.48297920950424,-15.02738747320791,-14.702366722448,0,1
2024-04-18,0.0,0.0791956689868519,0.1534416086620038,0.1936581593194004,0.1870997679814323,0.2627481309615939,0.3015799359186941,0.36566125290023,0.4058778035576283,0.4561175560711404,0.5201715531182038,0.5859242072699137,0.7102861562258149,0.8271351231908185,0.9226295436968248,1.0,-3.364589078874791,-3.49765904709447,-1.821238442140649,-6.882806271591823,-5.80645161290324,-8.583355074354293,-7.740916271721954,-9.48075432704728,-11.804681600805434,-13.11678651128192,-20.254893035958123,-21.293800539083563,-20.670138102784698,-19.945167923235097,-16.551559895213153,0,1
2024-04-19,0.0,0.0980735551663747,0.1805798793539391,0.2556917688266085,0.3030939871570268,0.3105662580268582,0.3806187974314156,0.4206071220081699,0.4810274372446083,0.5211908931698649,0.5695483734012766,0.629694493092038,0.6913646773541529,0.8044366608289646,0.9114613738081302,1.0,-4.147982062780264,-5.681191395477092,-5.811071330212059,-4.174838890445487,-9.115067765081053,-8.064516129032262,-10.77484998695538,-9.95260663507107,-11.650736243864635,-13.91895293229296,-15.199603272997752,-22.16659080564405,-23.180592991913752,-22.57188136744396,-21.86429061000685,0,0
2024-04-22,0.0294323756131714,0.0,0.0686755430973822,0.1478626489137915,0.2278906797477141,0.2835786031301154,0.2985283812193511,0.3777154870357366,0.4259129486880095,0.4961457603363526,0.5446900681659075,0.6021957486568531,0.6728478249150782,0.7454199619581667,0.8757766876897878,1.0,-1.7979452054794565,-3.559417040358748,-5.102040816326536,-5.232718259432678,-3.586438778369294,-8.557002391708757,-7.500000000000018,-10.22697625880512,-9.399684044233814,-11.108240764660303,-13.3903850994211,-14.678899082568808,-21.688666363222573,-22.70889487870621,-22.096445551279164,0,0
2024-04-23,0.0,0.0220152413209159,0.0056449336720025,0.0685859441151418,0.1497036409822102,0.2365227208580368,0.3009556066287781,0.3230313293818772,0.4132091447925621,0.4707874682472303,0.5526903240705306,0.6110640699971756,0.6794763238454773,0.7627918229103825,0.8485464295794459,1.0,0.233918128654964,-2.168949771689488,-3.923766816143493,-5.4605626034197385,-5.590746350867537,-3.950686466797415,-8.902471432367797,-7.849462365591398,-10.566136185755282,-9.741969457609256,-11.444071299405834,-13.717593757865586,-15.00123977188197,-21.984524351388245,-23.00089847259659,0,0
2024-04-24,0.0664488017429344,0.0185185185185383,0.0214233841684621,0.0,0.0603485838780003,0.1470588235294379,0.2450980392157164,0.3213507625272412,0.3506414911643951,0.4586056644880051,0.5299069122598857,0.6303558460421237,0.7036199095022333,0.7891378773731964,0.8928830791575811,1.0,0.2615518744551126,0.8771929824561209,-1.5410958904109595,-3.3071748878923724,-4.853833425261989,-4.98485265767007,-3.3342673017651925,-8.317831517406326,-7.258064516129037,-9.992173232454991,-9.162717219589243,-10.875742702144152,-13.16385602819028,-14.455740143813534,-21.4838416021848,0,0
